filepath,label,label_idx
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\00fa85c50b6e7c0cfc05fa041fc437ef.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\02a15bdb518cf94b5f02c3b977bda0ec.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\03066049300cfaa40fc5342990193931.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\04ab49ff11ec27160f5c11a1950cf5b3.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\054383104436f3b1abe16bb715121522.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\066c9f91a8c179a23e4e579a9333e095.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Agent.FYI\07903850d930c6e99b412681d7f410e6.png,Agent.FYI,1
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00000d3e89aa9d228251616ae7a6ab06.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00041a1e070f2c44e4fc0193014e43ba.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00103afc6f440bd4bebc80fa7df94f9e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00142a0a80b50915104ea941e91c1345.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0014914aaaa77d1867b5b8e0fc6a1096.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0017228b48d9c78d62a73ec443ad1d98.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0018ee217dedb22c77266a2189ffd0a4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\001bff8838a125e55c3fe93c0f07169c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\002123ad3292956605783f6a0619a7b7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00220b5385e9c8955ef3ffaa6c90abff.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00266d0c75eb27d66e08cab080d09fc3.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\002b55a68bb77d4e9bde80b71385c17a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0036a860621dfd94f8bdd1606b479b9d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0039510387a21e7b2a2d7c60cdb50c8f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\003c7e083a19a0d2625a9b9e195e5445.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\003d44c96d7ce6446fbb6e46cd679cf7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\003e4764a8283200e4e4f01ca3417960.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\003f8d7e9a4562c7a0bffc951a43d64e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0041e346ee2c9cac3e5886c5851a459c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0048a62e54c96ee50fbd770f47d5379a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\004a347b171f8caeb6e72d56994fa908.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\004cb8b36d89d4807fe97db70c03c443.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\004d7421b543c382c4315841633f1d83.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0052e31ee0774411b62cb2461ad1317b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00586458b7d08416aed4dadee80f5525.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00589571c39b9a67a26f3b3f2874f211.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0062fef78a6d7a4f472b569056f1af97.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00650da282f05721087d92ed00096bfa.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00655595bdc58cd39bd5845bf72ebf71.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0066417de8e76398ef4df4d8820b05d7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00681182c826525f303a66f0125208c4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\006c42d1d6ec837890b22221d4ad9084.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\007069c2ebe3c70efb243cebf73f6272.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\007726f2b2bc7e6171fa32b38caeb77f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00776d034a346a560cb3daee02779161.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\007cb471bb2d75a6454b3920ce11e0a0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\007d6cb12558e9e53cf2c9acbf209a91.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00849df2a4205a1837f7acf3b041f854.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\009ac68df192982556003d150648eb7c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\009c7de9f0a00109c1a20501def5dc5c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\009f2ff88a6c8fb3bef45d6bf4975705.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00a2c1dbb4fa40c0cae706d780e34cbf.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00a7ba864f3af932d47e6e998d35e769.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00b3637f991955dd60ffe4faae82c5dd.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00b52988053860ae04292b2a7151ed2e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00bb033d243aa85695ad82955312467c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00d267d45d86088d772971082e818c48.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00dbb341298084573e6e5499a45dd506.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00e24b52423ea41b2d391ae29ce3eb22.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00ed5f82049f4d166aebdd9eff79b164.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00f70e2c3c2e9e67e7ae8a1a602df776.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00f9089eae36e62f371f8c2040d52e1e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00faedf088d606e2bb7aed6b1a0fa951.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\00fdc1677ab2ec2ce15ebaeba9d60dde.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\010988781c8f49b61a720679caade100.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\010accdc3e486fb37217deee8fbea06f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01106090a8883803229a474a2c300346.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0110fb30d5ca909a0caa65ffeb934208.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0111859f78558ef3dec3d09df9ed5c0d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\011a26b0ad9c2d673a73915b70aff22d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01241a5ca41508d07b33a50b9e0b34e6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\013127cc20cf39cb0b89cb890e1080fe.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\013159fa04273fb5804710316e2c1c66.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0133292b42145c2d48d54d7814e52bbb.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0145009256c189914603dcfc06f99308.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\015218fad85976030335240cc6a7ff4e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\015dfcafbae00c4b4807209f9c346e13.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0170e479ba235bb407053197a06fa2a7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0171aad91a49b4ed5fb0f25557fc6598.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0171b4cf207262c709bd1505d1981fe4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0173d4494f1ab01de32ef0c645eafdcf.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01755998c75b4ed731e6efbdd63437b7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0175727d1314af5c51ec537d50481168.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\017643356ddc2b5f5a7401c8212033be.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0177f12bed96224c61380d4801c3123e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\017bd34829b86035c7990cc65f1a8649.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\017bf6036551ad7046a8043d6824f3ad.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\017d98ac28c67d5a94ab602233ae2728.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\018b85035104808edd37027234f88da3.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0195e75b245dbe4ceea4984905534cbf.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\019b8c4982e4d44d99c378ca42a7f77c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01a46bff4b36e127a980649bd9a45e5c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01a73eb971a6460b909e977c08d095ec.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01badd2a7e213cf91f7396b833631474.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01bc4da92e212d4bb1cfe4cb1b259a04.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01c58f50080d2cdffb121337916a337f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01cbdb541fffb8df013fa73d873bbbaf.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01ce2c83d3e8f2820fa3f174805b2900.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01e10ea9499c32902ea2070046731194.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01e1dbd34addd47716d1da4e01e0e0ff.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01f69a15ec52c2501addaa11cbaea26b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01fa485a83fc575af915efa2f24353b8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01fbcd025b9a9cb555bc56f1913dceea.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\01fe79f2e5c283ff3a219db2e6d30677.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\030e11555cfffaa57b954f540aed88a6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\030e7401d12d8b081740ed821ec9d269.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0317654a61ae9507289298e59d9e2d5d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0320eaf85fdb9b17d3f122ba08bffee8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0325f187b34c3b64655b24e68417245b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0329feb2c18ac85889c78c38cfece24b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03403b1909bf753601ddd1e16f16113d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03463026a05affb36048f888b390ef26.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03465b0a6736eac5ff1adf84fba6812e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0348e8aa1038bd6d6c5bd13247a9c58c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\034c1cf30baac82f4fa854808c8fc093.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03632bbf64ed02da40759f142ea8c3aa.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0365efcbb2ee6b6a43d0542eb2ac33df.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0366d7c03ecca903674d4273bc138f65.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0381ad7d402209dfa290ad0045d6780a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\038d2e67e2c61652b3e780ee8c2a30bf.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\038f8fc9e091171df7a328bf3d36b83d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0397700360a11e94b3185104665f1703.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\039c3ccfdb10cca7f657da4caa3cad2d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\039cbd0dd33190b740913bf4fb341b8a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\039ffaeba5564781e39d8d9d0c25a7c3.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03a895ce9e561ae3d3a7607f26998b86.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03adda83c802bdd9db16a29bab57407d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03b15069092b0a4c56cd354116834bba.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03b209c6a9e9c06f0e9e7eebf5258e0d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03b4b1a0aab0cba6a183832aa9004a7f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03b71f44b14292b499b86a3752d51703.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03c6c36e7d8589ae5d28e08fabfdbd80.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03db2cba5ab99fd13597bee327800379.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03dc329e8cc4ce1da327648bde10563d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03e9e02176384f6ac95ded14c88254ce.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03ebee52df09d2392261679ce1e360a4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\03ec1582d2c94c1b2c82a8453c0e6ac8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0400c932696d0064b890fc1d10e6d1ad.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0409f376e9a85c41a4874f7474cad77a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\040bfe9a1b6757f5bd2bea06ac907009.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\040e740f8eab487f0c592a0b8c947f9d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\041c25f430d27e36fe708dbfd4da3cb6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\041cb44725f491f60ad2023aadab5ed2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\041e17cbd388be0d7df6bcd9aa871735.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0428c0bcf6239b7fd500c2290998b5ae.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04328c04bfa7f284b3ab56e26b5659b4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04336607cb11dc5069f5a659b5bfcc70.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\043868e21b9939f3db6c595402a403f7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\044361f6d44a63c0a091a256df7a098a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\044597b0149353b96e4064792d9b1ad7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04660877a78f768ba6c0932d9c7dcd50.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0466f6c6f493c0e8da38594809164ab2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\046806c8bbad98acce9bb15c00ac312c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\046f50176010f7a9589f0bf33fe97af8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\046faee7a50e5b724989afd16e3c9463.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\047f4dea0ef0190978b96ed60fbe6b9b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04854ff0367e1d81a12cb60de9bfffc1.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\048fa738ee78b690b9158baf6bf22d71.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04964d305b74c01ba21558939cf3254b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04970ba0f6ab4bdc04df1ba1ac1285a6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0499e3b5477707e3841d2fd66dcbf9c6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04a7bcaf7ff076400445fd313aedb77d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04a81b1318d4e5eaa1cbdd3b027fdb1a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04b554abb06a21d6c08413279f22354c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04bb721b2df1de898bbd90beb202afff.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04bbfa57964b96a3b6795887a034fd8c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04c0c4e44afb4aaaee2b59a8287d5981.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04c733256717b25de1895919c6efbfd4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04cb4c9e3f08602a0c38b6f987d3abe4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04e7809c211917c925606304191c145c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\04ec992ca389ada69f5d2ab512542003.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0503d598a5b92114d0af33b1a3ebcf14.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0505cd426583f05de6894ed47b5fab31.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\050830af79736cca66bc8e0a60efc66d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\050eab6fd1d62fad4c2e88d118405bb0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\050f438ee7a73a2786af9b8ccd295d48.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05102d1650e0cd76b00961a6d791a43f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0514f2e273f9d28b083ee4eb4d34151c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\051d90eed7d515b30401ee3081b81a95.png,Allaple.A,2
