filepath,label,label_idx
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0033493b3c0ac3521ec5f1b135c885fa.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00383a0fb7b10d662f3279df4438a8c1.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0038bcd98e8d969d09ece22e7b03189a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\003a7a440b0dca8952d52df87b10d022.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0047bc6462711a44dad13c0243fa7f8a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0047eb9cc3af2219d6083dcd45339d4f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\004975844e373841d108aa5cf8796292.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00509c12cfe2ad7a6fcbc9c5411d6c5d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\005232b4b5d3eb5673908be28c5bc1b4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\005444222e623cdb08a2fff104a5fa04.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0054a7adee5c67078efef993b137d5ef.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\005bc3492959004288a456e2eea3a83c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\005c31aa06f8a3a6c353d6d69a575c0f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\005d824e33387788d0e8e8c5ba820e47.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\006a2c5958101b607106eb0f0e772bfd.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\006a465695698a362f227948df32137c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\006c2eb102cbeaf750c3198eb59531ae.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\006e9c381568f3fcf7b6e9d6d95f2cc7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\006f3793011665e63f90c39bc35f4d68.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0072f93a80c52b54fafe830c1f7acc14.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00802e503fcdedb5783dcd35181fa424.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0086791fe9e29c0ea84d3a6ca2a68e94.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00884a7f2a81603c60a99ec2b90cef84.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00885252db8a0c0c05cfa555429847b6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\008868ad3974b7cf4200bdcb0abd5e07.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\008b2d05ffcdf169dbb898fd01a486b2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\008ed4cef6e0bfe3be81a0043b3a86ef.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\009902c47f1c6923231798cf1164432c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0099396d312b02a658a15dd554321199.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\009d34cbf41eb03372728167b820b7a3.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\009eb698e69ce96f11e5dae4f14aadb4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00a290f8efb2b3c413c4ff825a8a964f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00a47f96f5def900ee3eecc3ad63bd61.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00a5e89a94b1fec574dc16509e82b10d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00ac9c93033ec7e0d14c03d0266a4312.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00c05979f541173635f236e25f8b0b50.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00c4ce7460bdd6385cdb1f92d326bb07.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00ccbe7b69e117909e1369559169f26c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00cdc29877ed2d6bdddd420a770666d4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00cf0e2c02d89e634e05f177fc2e38b8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00d27e8175246e20879b06993e94abfb.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00db4a645a736e9ae94da0a2a7efbe44.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00e27d18db7acb2a3d3f116140bfbfe1.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00ef9bb57b885cdf9d292a79b54ec1ec.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00efd33cb1c75676d0ce24c2fa351160.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00f117cc8b031e7d7f197202f846e520.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00fc785910ebf9eaf1dcc453d0e9d78f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00fd97146baf8622053f1539231e3afa.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\00fe4356c820a693143cf83f9251d497.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01007bc5a4dc196e144f5fa90af30702.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01062bbc0c6b748751c2378d810df033.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0109a181c62c29e3273cfd023d947bb8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\010d9bd2bc6c87475d8c8dbe90789802.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\011d3ac8ccf41feb78e36419ed0e0eca.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\011e5a4d3bda148c73d8071859744c74.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\011eaf28313dee39d8ecd538afbb097e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\012e78fb197cc1626e2628b0a0cd8b0e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\013dae251cdd987e47d21fb4c2f9709a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\014b4178b672ede71b7957e60b8ff900.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\014ddfaf9dd3909fd2cfc13712ffcd10.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\014f4e5cb4d7a35739a33a3c27217d79.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\015b13bdaeb70b3ac8b9b0ee8040bc09.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\015b2751b55e79b3e450274243414eed.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01618c78efd0fdef0af2c13708533ebe.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0162702faf5dbab83eca226535767be6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0168c5193db54aa71ca94ea811a9f536.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\016a2a22c61ab9282f2e98b4b802c432.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0180dc29a935285e07820a0360b4743f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0182df3fb485803474f5060a33716bd2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\018d9cb68a4ba8a13b098ecdfdadccd7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0195364edf6c8d553d671a893f33d4f7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\019a66bae2d678d4fe77c5bc9877089a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01a592f19ca008cc442a2e73ce8a3ebf.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01aade632e4383bd080908f4fce4af68.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01ab064e757f66393a64329fc7954f07.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01ac04607806a61056a1467d1f1129d5.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01bb6e8e6f45c9f945d4297b615cecf2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01bc1f1fbe2d83824632727bf3ccbb4b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01bfe5d474f2b100c24625e8c9b527d1.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01cd6d5486ab016d585fe96caffa9c3f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01cf54957aef1f38b19a44c9e669c1f3.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01d2e6e6aa14ec2c5ab5927333b74586.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01d595e5ca4465dc31d4d263f3c7b68e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01d7fc35459d842d09f64a0fb6449120.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01dbf16c03fce5b22d2a4c96576da0f0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01e253203ea681a1bf7da3f966e83204.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\01f32fa27d58450f3237ed27a420cfd2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\02c9dec1dbfac43a190dc2d8e1ccf6a2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0307f6b49eae05aa5dbe5ebe337d144d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\030a0148c480d9163b982446e03ad3ad.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0310a4ee8fe67db32e995b1037df12b8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\031378cf68a13a02fd4053f1ecd28509.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0315ca06d8a13a1cd020d7694a9de6ff.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0320e44d31277d3fd6dfd2599ae94c6d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03217588c69bb332a759e1ba78633ddd.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\032eaf22140c41529e3ce963a0824004.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0330111e3cf7d4825b7aadb95f9d01f9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0335d73b4260c729aea75021ae997bbd.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03362b21a569f97292e9ef6839c49542.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\033bffccb30d99357656f50d839de885.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\035385339af6b2bef8cbc618ba9f2cf9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03566359180909abac8909efad70785c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\035916f5748259b3a14ae5c30d97f5f1.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0363f739488c5183bfe1978d8eec4dac.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\036509b4932caed0c77f96efad17796b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\036fbcdeda66c5aaea93c0d183f80a33.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\038131490d691fa8ee301318c5db44a7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0385989e6ce9efc25f2d7870303cd757.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\038d64007ddb57b9ded99449c0faa533.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0393fcb373fc431411184ae6ad7daeae.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0395bc8468bc7f771d5267f32ed14985.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0397ce883ffa4fd7a4dbc2bb0a81e4c7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03a02e81a27f3bbf3c43e0cac33a1aa0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03a4c2efd9648fc1d5e131cf83619174.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03a77e3ff0967f67bac2a5fe4e3f996c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03af41ba87121140b6891a6e2bd7c7a5.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03ba140c88da774e6ea9395173c43ef8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03bb1e99dce797e86877491e5982103c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03c4d7811c3e7e994b2096212ce3b983.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03c660bcbf4650ac5814375cd1b905ea.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03c7b9bff0a2a4bba13839fb4aaea262.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03c948bf58d7ce346db67bd00c1c836c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03cc66e394ac1b52f05387f6bc0afaa3.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03d44bf8a9d96f6f467520e99b764cfb.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03e44bd625ac6e6da1347d4ae633e7c5.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03f6fcf9d2cf49f59fedb947c4985087.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03f7a262c6236d51ae67c638b19d27f0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03fb83e57b5681d7c01c1d810a7355a9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\03fb9be054d4c2427cbdace60a3d2a5e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0402d34593c5ef2e341682c7980dd870.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\040340a111c598b8cb2e97894a437562.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0408e6c31a401df0bc3a4c39de82ad7b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\041009abae6c685bbfccc4d3e9cf75c8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\041970795c66a0a5b13e29c21f45c2df.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0434861157f0ebad5a2f8a39ad70ccc5.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04381015866cdffcacb92187fb2f9503.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0440bb43378e52068edb268a22dfcab8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0446c80eebefa906e8f248d10a732cd0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04508eecd55e9c40e7f7c7ec68da5fd7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0450c61ad181769b23570cad4bc4e5e9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\045585f29b15dffeaec5c02fc7d2ad8d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0457462e2759e23eb7200ecef809727d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\045a92aed80bb03f72b647b254427a1e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04854f5f42e9fee5dd2b9467c5a2c374.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0487d049e99f03ff420562800942f5ae.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\048ac59dc9b5aad4edc9ecdf435264c9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\048e38d0177d7da4b4b142632139e5a0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\049a5b1605ce35aa87da659ad917ce89.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\049f50b076bd2cec83ed85b543dca031.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04a26e737adeba0e9262c25eaf532bfb.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04a51cd19e84b1598e640a1861916209.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04aab6447026adfe741248631e01dec0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04aaeaac398f3f16754f2b980a95ca1e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04b4116b684401860c62e09c9d664d85.png,Allaple.A,2
